label|,|ques,,,
news_tech/internet/internet_finance/p2p_finance,news_finance/investment/finance_management,news_finance/other,news_finance|,|??????????????????P2P?????????????????€????????????????????????
emotion/jitang,news|,|?€???????????????????????????????,,
news_astrology/other,news_astrology|,|?????? | ?????€?????????????????????,,
news_finance/investment/stock/usa_stock,news|,"|""?????????""???????????????????????????????????????????????????????????????",,
news_entertainment/other,news_entertainment|,|??????????????????????????????????????????????????????????????????,,
news_history/chinese_history/ancient_chinese_history/other,news_history/chinese_history/ancient_chinese_history,news_history/chinese_history,news_history|,|??????????????????????????????????????????
news_health/other,news_health|,|??????????????????????€????????€?????????????????????????,,
news_essay|,|?????????????€???????????????????????????????,,,
digital/cellphone/other,digital/cellphone,digital|,|??????????????????????????€?????????????????????????????????,
