sentence,relation,head,head_offset,tail,tail_offset
injury collision patriot between reserve road and sundollar cv single vehicle reportedly struck a tree . at least one right turn lane blocked . Road_status,Road_status,patriot,2,blocked,22
injury collision patriot between reserve road and sundollar cv single vehicle reportedly struck a tree . at least one right turn lane blocked . Lane_status,Lane_status,lane,21,blocked,22
injury collision patriot between reserve road and sundollar cv single vehicle reportedly struck a tree . at least one right turn lane blocked . Road_position,Road_position,patriot,2,between reserve road and sundollar cv,3
injury collision patriot between reserve road and sundollar cv single vehicle reportedly struck a tree . at least one right turn lane blocked . Lane_of_Road,Lane_of_Road,lane,21,patriot,2
injury collision patriot between reserve road and sundollar cv single vehicle reportedly struck a tree . at least one right turn lane blocked . Lane_direction,Lane_direction,lane,21,right turn,19
stalled vehicle inbound lochmere pl between cannock dr and miller street . left lane shutdown . Road_status,Road_status,lochmere pl,3,shutdown,14
stalled vehicle inbound lochmere pl between cannock dr and miller street . left lane shutdown . Lane_status,Lane_status,lane,13,shutdown,14
stalled vehicle inbound lochmere pl between cannock dr and miller street . left lane shutdown . Road_position,Road_position,lochmere pl,3,between cannock dr and miller street,5
stalled vehicle inbound lochmere pl between cannock dr and miller street . left lane shutdown . Lane_of_Road,Lane_of_Road,lane,13,lochmere pl,3
stalled vehicle inbound lochmere pl between cannock dr and miller street . left lane shutdown . Lane_position,Lane_position,lane,13,left,12
stalled vehicle inbound lochmere pl between cannock dr and miller street . left lane shutdown . Road_direction,Road_direction,lochmere pl,3,inbound,2
pindell ct is closing between boiling springs and faircrest dr due to an injury collision involving an overturned vehicle . Road_status,Road_status,pindell ct,0,closing,3
pindell ct is closing between boiling springs and faircrest dr due to an injury collision involving an overturned vehicle . Road_position,Road_position,pindell ct,0,between boiling springs and faircrest dr,4
injury collision westbound colonnade dr just past somersly cv . right lanes blocking . Road_status,Road_status,colonnade dr,3,blocking,12
injury collision westbound colonnade dr just past somersly cv . right lanes blocking . Lane_status,Lane_status,lanes,11,blocking,12
injury collision westbound colonnade dr just past somersly cv . right lanes blocking . Road_position,Road_position,colonnade dr,3,past somersly cv,6
injury collision westbound colonnade dr just past somersly cv . right lanes blocking . Lane_of_Road,Lane_of_Road,lanes,11,colonnade dr,3
injury collision westbound colonnade dr just past somersly cv . right lanes blocking . Lane_position,Lane_position,lanes,11,right,10
injury collision westbound colonnade dr just past somersly cv . right lanes blocking . Road_direction,Road_direction,colonnade dr,3,westbound,2
"jimmie campbell drive between reserve road and worthington . left and center lanes closed in eastbound directions . police on scene and some citizens are assisting with the horses , which remain on the median . Road_status",Road_status,jimmie campbell drive,0,closed,13
"jimmie campbell drive between reserve road and worthington . left and center lanes closed in eastbound directions . police on scene and some citizens are assisting with the horses , which remain on the median . Lane_status",Lane_status,lanes,12,closed,13
"jimmie campbell drive between reserve road and worthington . left and center lanes closed in eastbound directions . police on scene and some citizens are assisting with the horses , which remain on the median . Road_position",Road_position,jimmie campbell drive,0,between reserve road and worthington,3
"jimmie campbell drive between reserve road and worthington . left and center lanes closed in eastbound directions . police on scene and some citizens are assisting with the horses , which remain on the median . Lane_of_Road",Lane_of_Road,lanes,12,jimmie campbell drive,0
"jimmie campbell drive between reserve road and worthington . left and center lanes closed in eastbound directions . police on scene and some citizens are assisting with the horses , which remain on the median . Lane_position",Lane_position,lanes,12,left and center,9
"jimmie campbell drive between reserve road and worthington . left and center lanes closed in eastbound directions . police on scene and some citizens are assisting with the horses , which remain on the median . Road_direction",Road_direction,jimmie campbell drive,0,eastbound,15
non injury collision eastbound pimlico between madison point dr and orchard ave . center lane closed . Road_status,Road_status,pimlico,4,closed,15
non injury collision eastbound pimlico between madison point dr and orchard ave . center lane closed . Lane_status,Lane_status,lane,14,closed,15
non injury collision eastbound pimlico between madison point dr and orchard ave . center lane closed . Road_position,Road_position,pimlico,4,between madison point dr and orchard ave,5
non injury collision eastbound pimlico between madison point dr and orchard ave . center lane closed . Lane_of_Road,Lane_of_Road,lane,14,pimlico,4
non injury collision eastbound pimlico between madison point dr and orchard ave . center lane closed . Lane_position,Lane_position,lane,14,center,13
non injury collision eastbound pimlico between madison point dr and orchard ave . center lane closed . Road_direction,Road_direction,pimlico,4,eastbound,3
the southbound of fog ct also appears to be closed just prior to old leestown road overlaps . Road_status,Road_status,fog ct,3,closed,9
the southbound of fog ct also appears to be closed just prior to old leestown road overlaps . Road_position,Road_position,fog ct,3,prior to old leestown road,11
the southbound of fog ct also appears to be closed just prior to old leestown road overlaps . Road_direction,Road_direction,fog ct,3,southbound,1
non injury collision northbound athens boonesboro rd prior to vicksburg rd . right turn lane blocked . Road_status,Road_status,athens boonesboro rd,4,blocked,15
non injury collision northbound athens boonesboro rd prior to vicksburg rd . right turn lane blocked . Lane_status,Lane_status,lane,14,blocked,15
non injury collision northbound athens boonesboro rd prior to vicksburg rd . right turn lane blocked . Road_position,Road_position,athens boonesboro rd,4,prior to vicksburg rd,7
non injury collision northbound athens boonesboro rd prior to vicksburg rd . right turn lane blocked . Lane_of_Road,Lane_of_Road,lane,14,athens boonesboro rd,4
non injury collision northbound athens boonesboro rd prior to vicksburg rd . right turn lane blocked . Lane_direction,Lane_direction,lane,14,right turn,12
non injury collision northbound athens boonesboro rd prior to vicksburg rd . right turn lane blocked . Road_direction,Road_direction,athens boonesboro rd,4,northbound,3
breakwater is closing between devonport circle and w fifth . injury collision involving a truck that struck a pole . Road_status,Road_status,breakwater,0,closing,2
breakwater is closing between devonport circle and w fifth . injury collision involving a truck that struck a pole . Road_position,Road_position,breakwater,0,between devonport circle and w fifth,3
non injury collision venice park just prior to harris . center lane shutdown . Road_status,Road_status,venice park,3,shutdown,12
non injury collision venice park just prior to harris . center lane shutdown . Lane_status,Lane_status,lane,11,shutdown,12
non injury collision venice park just prior to harris . center lane shutdown . Road_position,Road_position,venice park,3,prior to harris,6
non injury collision venice park just prior to harris . center lane shutdown . Lane_of_Road,Lane_of_Road,lane,11,venice park,3
non injury collision venice park just prior to harris . center lane shutdown . Lane_position,Lane_position,lane,11,center,10
eastwood dr is being closed between princeton and broadview due to the collision at limestone . Road_status,Road_status,eastwood dr,0,closed,4
eastwood dr is being closed between princeton and broadview due to the collision at limestone . Road_position,Road_position,eastwood dr,0,between princeton and broadview,5
emergency gas line repair on glass alley between falling leaves and monroe ave the westbound lane ( toward dana ) will be blocking as needed today m16 . expect delays if traveling in this area or take an alternate route . Road_status,Road_status,glass alley,5,blocking,22
emergency gas line repair on glass alley between falling leaves and monroe ave the westbound lane ( toward dana ) will be blocking as needed today m16 . expect delays if traveling in this area or take an alternate route . Lane_status,Lane_status,lane,15,blocking,22
emergency gas line repair on glass alley between falling leaves and monroe ave the westbound lane ( toward dana ) will be blocking as needed today m16 . expect delays if traveling in this area or take an alternate route . Road_position,Road_position,glass alley,5,between falling leaves and monroe ave,7
emergency gas line repair on glass alley between falling leaves and monroe ave the westbound lane ( toward dana ) will be blocking as needed today m16 . expect delays if traveling in this area or take an alternate route . Lane_of_Road,Lane_of_Road,lane,15,glass alley,5
emergency gas line repair on glass alley between falling leaves and monroe ave the westbound lane ( toward dana ) will be blocking as needed today m16 . expect delays if traveling in this area or take an alternate route . Lane_direction,Lane_direction,lane,15,toward dana,17
