sentence,relation,head,head_offset,tail,tail_offset
yorkshire ct is closed between spring run road and salem st due to an oil spill clean up . Road_status,Road_status,yorkshire ct,0,closed,3
yorkshire ct is closed between spring run road and salem st due to an oil spill clean up . Road_position,Road_position,yorkshire ct,0,between spring run road and salem st,4
"stalled vehicle southbound morrow aly prior to harrington , closing the center lane . Road_status",Road_status,morrow aly,3,closing,9
"stalled vehicle southbound morrow aly prior to harrington , closing the center lane . Lane_status",Lane_status,lane,12,closing,9
"stalled vehicle southbound morrow aly prior to harrington , closing the center lane . Road_position",Road_position,morrow aly,3,prior to harrington,5
"stalled vehicle southbound morrow aly prior to harrington , closing the center lane . Lane_of_Road",Lane_of_Road,lane,12,morrow aly,3
"stalled vehicle southbound morrow aly prior to harrington , closing the center lane . Lane_position",Lane_position,lane,12,center,11
"stalled vehicle southbound morrow aly prior to harrington , closing the center lane . Road_direction",Road_direction,morrow aly,3,southbound,2
madison point drive is shutdown in outbound directions between belleau wood drive and maura until further notice due to a structure fire . Road_status,Road_status,madison point drive,0,shutdown,4
madison point drive is shutdown in outbound directions between belleau wood drive and maura until further notice due to a structure fire . Road_position,Road_position,madison point drive,0,between belleau wood drive and maura,8
madison point drive is shutdown in outbound directions between belleau wood drive and maura until further notice due to a structure fire . Road_direction,Road_direction,madison point drive,0,outbound,6
"bon air is closed between colter pass and gateway park ln until pm today due to the , brave the blue ii , event . Road_status",Road_status,bon air,0,closed,3
"bon air is closed between colter pass and gateway park ln until pm today due to the , brave the blue ii , event . Road_position",Road_position,bon air,0,between colter pass and gateway park ln,4
non injury collision outbound chant just prior to leestown center - middle lane closing . Road_status,Road_status,chant,4,closing,13
non injury collision outbound chant just prior to leestown center - middle lane closing . Lane_status,Lane_status,lane,12,closing,13
non injury collision outbound chant just prior to leestown center - middle lane closing . Road_position,Road_position,chant,4,prior to leestown center,6
non injury collision outbound chant just prior to leestown center - middle lane closing . Lane_of_Road,Lane_of_Road,lane,12,chant,4
non injury collision outbound chant just prior to leestown center - middle lane closing . Lane_position,Lane_position,lane,12,middle,11
non injury collision outbound chant just prior to leestown center - middle lane closing . Road_direction,Road_direction,chant,4,outbound,3
non injury collision outbound s cleveland rd between martha and atlanta ct . right lane blocking . Road_status,Road_status,s cleveland rd,4,blocking,15
non injury collision outbound s cleveland rd between martha and atlanta ct . right lane blocking . Lane_status,Lane_status,lane,14,blocking,15
non injury collision outbound s cleveland rd between martha and atlanta ct . right lane blocking . Road_position,Road_position,s cleveland rd,4,between martha and atlanta ct,7
non injury collision outbound s cleveland rd between martha and atlanta ct . right lane blocking . Lane_of_Road,Lane_of_Road,lane,14,s cleveland rd,4
non injury collision outbound s cleveland rd between martha and atlanta ct . right lane blocking . Lane_position,Lane_position,lane,14,right,13
non injury collision outbound s cleveland rd between martha and atlanta ct . right lane blocking . Road_direction,Road_direction,s cleveland rd,4,outbound,3
stalled vehicle outbound lori ln just past ashton - middle lane closed . Road_status,Road_status,lori ln,3,closed,11
stalled vehicle outbound lori ln just past ashton - middle lane closed . Lane_status,Lane_status,lane,10,closed,11
stalled vehicle outbound lori ln just past ashton - middle lane closed . Road_position,Road_position,lori ln,3,past ashton,6
stalled vehicle outbound lori ln just past ashton - middle lane closed . Lane_of_Road,Lane_of_Road,lane,10,lori ln,3
stalled vehicle outbound lori ln just past ashton - middle lane closed . Lane_position,Lane_position,lane,10,middle,9
